4f5deb,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379774927,
b9bc11,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379774931,
70aed3,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/about,1379774932,
9461f6,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/contact,1379774935,
12936c,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379774938,
8fbf7d,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/about,1379774940,
429d44,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/contact,1379774943,
cb2637,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/about,1379774948,
024e82,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379774949,
e9d988,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379777811,
e2015c,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379777882,
61e356,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/2,1379778819,
62621d,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379778911,
3d67a8,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379779423,
ffa346,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/2,1379779428,
eed487,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/2,1379779432,
e5351b,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379779440,
6fffc8,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/2,1379779671,
c3a1e0,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379779732,
8e5752,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379779791,
a0e241,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379779838,
d2e2e7,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379779846,
d706a8,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379779850,
e39c97,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379780277,
9a6dc5,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379780281,
b14275,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782138,
91baf0,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782138,
f03eb1,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782204,
25080e,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782204,
584ec3,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379782209,
987a0a,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782215,
e99c1e,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782215,
a3c95b,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782281,
957db0,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782332,
7053bb,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379782465,
0d1b57,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1379783006,
1ba9f6,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379783020,
fde47c,127.0.0.1,GET,http://localhost/Blogger/web/,1379948751,
61be6e,127.0.0.1,GET,http://localhost/Blogger/web/css/screen.css,1379948753,
632569,127.0.0.1,GET,http://localhost/Blogger/web/images/beach.jpg,1379948753,
b9bc52,127.0.0.1,GET,http://localhost/Blogger/web/css/screen.css,1379948753,
12781f,127.0.0.1,GET,http://localhost/Blogger/web/images/beach.jpg,1379948753,
70882d,127.0.0.1,GET,http://localhost/Blogger/web/images/Bogota.jpg,1379948753,
027a4f,127.0.0.1,GET,http://localhost/Blogger/web/images/autoPapa.jpg,1379948753,
ab5de7,127.0.0.1,GET,http://localhost/Blogger/web/images/autoPapa.jpg,1379948753,
345854,127.0.0.1,GET,http://localhost/Blogger/web/images/Bogota.jpg,1379948753,
874bb7,127.0.0.1,GET,http://localhost/Blogger/web/bundles/bloggerblog/css/blog.css,1379948753,
104a87,127.0.0.1,GET,http://localhost/Blogger/web/bundles/bloggerblog/css/blog.css,1379948753,
c06f56,127.0.0.1,GET,http://localhost/Blogger/web/favicon.ico,1379948754,
49b395,127.0.0.1,GET,http://localhost/Blogger/web/favicon.ico,1379948754,
1372a5,127.0.0.1,GET,http://localhost/Blogger/web/,1379948759,
439ca8,127.0.0.1,GET,http://localhost/Blogger/web/bundles/bloggerblog/css/blog.css,1379948760,
e3cdd7,127.0.0.1,GET,http://localhost/Blogger/web/bundles/bloggerblog/css/blog.css,1379948760,
c1eb31,127.0.0.1,GET,http://localhost/Blogger/web/images/Bogota.jpg,1379948760,
c62504,127.0.0.1,GET,http://localhost/Blogger/web/images/beach.jpg,1379948760,
faec7f,127.0.0.1,GET,http://localhost/Blogger/web/images/Bogota.jpg,1379948760,
bc260e,127.0.0.1,GET,http://localhost/Blogger/web/images/beach.jpg,1379948760,
cfaa18,127.0.0.1,GET,http://localhost/Blogger/web/images/autoPapa.jpg,1379948760,
d0f5de,127.0.0.1,GET,http://localhost/Blogger/web/images/autoPapa.jpg,1379948760,
3b86b8,127.0.0.1,GET,http://localhost/Blogger/web/css/screen.css,1379948760,
ebf03c,127.0.0.1,GET,http://localhost/Blogger/web/css/screen.css,1379948760,
8188c5,127.0.0.1,GET,http://localhost/Blogger/web/,1379948773,
9d0e45,127.0.0.1,GET,http://localhost/Blogger/web/images/autoPapa.jpg,1379948774,
592a69,127.0.0.1,GET,http://localhost/Blogger/web/images/beach.jpg,1379948774,
c8f798,127.0.0.1,GET,http://localhost/Blogger/web/images/autoPapa.jpg,1379948775,
004809,127.0.0.1,GET,http://localhost/Blogger/web/images/beach.jpg,1379948775,
6e36f5,127.0.0.1,GET,http://localhost/Blogger/web/bundles/bloggerblog/css/blog.css,1379948775,
e69b7b,127.0.0.1,GET,http://localhost/Blogger/web/css/screen.css,1379948775,
f91ece,127.0.0.1,GET,http://localhost/Blogger/web/bundles/bloggerblog/css/blog.css,1379948775,
568b43,127.0.0.1,GET,http://localhost/Blogger/web/css/screen.css,1379948775,
d129f0,127.0.0.1,GET,http://localhost/Blogger/web/images/Bogota.jpg,1379948775,
9e9b17,127.0.0.1,GET,http://localhost/Blogger/web/images/Bogota.jpg,1379948775,
d6e310,127.0.0.1,GET,http://localhost/Blogger/web/favicon.ico,1379948776,
183458,127.0.0.1,GET,http://localhost/Blogger/web/favicon.ico,1379948776,
820587,127.0.0.1,GET,http://localhost/Blogger/web/favicon.ico,1379948776,
6f5ae6,127.0.0.1,GET,http://localhost/Blogger/web/favicon.ico,1379948776,
e8b0a0,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379949096,
c0a8e9,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379949121,
6644c6,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379969558,
6d5aa3,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1379974497,
ba53b8,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380032674,
80f92c,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/about,1380032680,
ab2757,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380032892,
e48be0,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380033530,
a5c249,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/2,1380033536,
9c60d6,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/1,1380033560,
458c1a,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380053365,
3a8f8d,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380053477,
e83a53,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380053762,
3ff2d5,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380054103,
c89821,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380060583,
311d2e,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380060603,
78217b,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380141175,
430a1d,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380142267,
e2d23d,127.0.0.1,GET,http://localhost/Blogger/web/app_dev.php/,1380142300,
